ElectricCharge,MonoPropellant,LiquidFuel,Oxidizer,Altitude,Bearing,Heading,Facing (pitch),Facing (yaw),Facing (roll),Dynamic Pressure,Status,Angular Momentum (x),Angular Momentum (y),Angular Momentum (z),Angular Velocity (x),Angular Velocity (y),Angular Velocity (z),Air Speed,Temperature,Pressure,Acc (x),Acc (y),Acc (z),Gravity (x),Gravity (y),Gravity (z),Light,Throttle,Pilot Yaw,Pilot Pitch,Pilot Roll,
449.999996,10,360,440,9.73232078552246,-90.3993606567383,5.3761127674079E-06,0.164839938282967,301.128326416016,180.376998901367,2.05812526916152E-11,PRELAUNCH,-0.000138881863676943,-0.000167852340382524,-0.0225623808801174,4.40049007011112E-05,-0.000668386230245233,-1.66901609190973E-05,0.00193049043960566,311.079169124653,100.136993408203,1.90229242124996E-05,3.92236924239523E-06,-4.76491390336614E-07,7.3914423874023,0.0166390204410916,-6.44589977795917,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993988037109,5.3761127674079E-06,0.164844140410423,301.128326416016,180.376998901367,2.06060542832985E-11,PRELAUNCH,-0.000472743267891929,-0.000167091289767995,-0.0222929399460554,4.88345249323174E-05,-0.00066033867187798,-8.25905499368673E-06,0.00194400857897216,311.079241985538,100.136993408203,2.21630325449871E-05,-9.50564223552476E-07,-1.20853012078973E-06,7.39144238740229,0.0166390204438922,-6.44589977795916,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993911743164,5.3761127674079E-06,0.164844796061516,301.128295898438,180.376983642578,2.05719468114707E-11,PRELAUNCH,-0.000416386581491679,-0.000191735569387674,-0.022459601983428,5.35881154064555E-05,-0.000665269151795655,-1.30178532344871E-05,0.00193895695179319,311.079314708958,100.136993408203,-1.15376728352201E-05,7.52401230340748E-06,7.5895865156978E-06,7.39144238743093,0.0166390204460138,-6.44589977797535,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993988037109,5.3761127674079E-06,0.164847165346146,301.128326416016,180.376998901367,2.0612477348484E-11,PRELAUNCH,-0.000477025110740215,-0.000165953024406917,-0.0224879235029221,4.86755889141932E-05,-0.000666116189677268,-7.97238590166671E-06,0.00193460473850868,311.079387295955,100.136993408203,2.10881541302228E-05,-4.8636479311421E-06,-1.56700233538745E-05,7.39144238743703,0.0166390204446401,-6.44589977796608,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993911743164,5.3761127674079E-06,0.164844796061516,301.128295898438,180.376983642578,2.0570941524181E-11,PRELAUNCH,-0.000165589663083665,-0.000210985555895604,-0.0226414557546377,5.41833505849354E-05,-0.000670691428240389,-2.19064950215397E-05,0.00193647455832838,311.079459749324,100.136993408203,-1.63256143278257E-05,-1.13250957588142E-05,2.36129691748486E-06,7.39144238741933,0.0166390204497016,-6.44589977797303,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3994522094727,5.3761127674079E-06,0.164852574467659,301.128295898438,180.376998901367,2.0591758891173E-11,PRELAUNCH,-0.000638036581221968,-0.000159743678523228,-0.0223639085888863,4.96837456012145E-05,-0.000662415404804051,-3.10716018248058E-06,0.00194075755833941,311.079532072935,100.136993408203,-6.06253045327118E-06,-9.57999048920597E-06,-6.618525253686E-07,7.39144238741933,0.0166390204512237,-6.44589977797303,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993835449219,5.3761127674079E-06,0.164847820997238,301.128295898438,180.376983642578,2.06152957164749E-11,PRELAUNCH,-0.00032443689997308,-0.000183466603630222,-0.0225195959210396,5.03368464706E-05,-0.00066707085352391,-1.41830078064231E-05,0.00193895816731789,311.079604266865,100.136993408203,-2.53357511660069E-05,-6.3087130558711E-06,1.59516819321912E-06,7.39144238740778,0.0166390204432524,-6.44589977797075,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993911743164,5.3761127674079E-06,0.164842963218689,301.128295898438,180.376998901367,2.05844486319772E-11,PRELAUNCH,-0.000426487764343619,-0.000197153291082941,-0.0224873125553131,5.49717078683898E-05,-0.000666084000840783,-1.35018372020568E-05,0.00194716966620965,311.079676330947,100.136993408203,5.32440045297105E-06,-3.9771169727694E-06,-1.6250235440785E-05,7.39144238742547,0.0166390204389215,-6.44589977796379,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993835449219,5.3761127674079E-06,0.164842426776886,301.128326416016,180.376983642578,2.06206570964981E-11,PRELAUNCH,-0.000256623956374824,-0.000194701628061011,-0.0224748030304909,5.18459892191458E-05,-0.000665748142637312,-1.74219949258259E-05,0.00192890273909269,311.079748265245,100.136993408203,-1.34457659747278E-05,1.66544526477277E-06,-5.34228438770423E-06,7.39144238741386,0.0166390204468406,-6.44589977796146,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993988037109,5.3761127674079E-06,0.164847165346146,301.128326416016,180.376998901367,2.05931118959124E-11,PRELAUNCH,-0.000464780954644084,-0.000167249396326952,-0.0222756527364254,4.87469078507274E-05,-0.000659827899653465,-8.48222498461837E-06,0.00194164299209785,311.07982006982,100.136993408203,-4.17274834863926E-05,6.66747684937506E-06,1.0061644755774E-05,7.39144238740229,0.0166390204430398,-6.44589977795917,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993835449219,5.3761127674079E-06,0.164842426776886,301.128295898438,180.376983642578,2.05263200080227E-11,PRELAUNCH,-0.00020454240438994,-0.000203144023544155,-0.0225818790495396,5.29874851054046E-05,-0.000668924418278039,-1.9866773072863E-05,0.00192256936672025,311.079891748549,100.136993408203,7.37912893962354E-06,9.00258720924113E-06,-1.6342611043352E-05,7.39144238743093,0.0166390204467139,-6.44589977797535,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993911743164,5.3761127674079E-06,0.164844796061516,301.128295898438,180.376983642578,2.05375956832031E-11,PRELAUNCH,-0.000520865840371698,-0.000166631522006355,-0.0224840715527534,4.9491358367959E-05,-0.000665993138682097,-6.96778351993999E-06,0.00193714687441189,311.079963302209,100.136993408203,4.98485504736122E-05,2.56296569061046E-06,-7.61257342636473E-06,7.39144238742546,0.0166390204426962,-6.44589977796378,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993453979492,5.3761127674079E-06,0.164835751056671,301.128295898438,180.376998901367,2.05938684804113E-11,PRELAUNCH,-0.000162927419296466,-0.00016675096412655,-0.0225999057292938,4.41257761849556E-05,-0.000669494271278381,-1.5932861060719E-05,0.00193306992634716,311.080034729913,100.136993408203,-1.57328084390765E-05,1.43291315424173E-05,2.13199807821728E-05,7.39144238739133,0.0166390204388095,-6.44589977793602,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993835449219,5.3761127674079E-06,0.164845958352089,301.128326416016,180.376983642578,2.06054545818645E-11,PRELAUNCH,-0.000478095200378448,-0.000181391587830149,-0.0223285872489214,5.21577276231255E-05,-0.000661382975522429,-1.00750485216849E-05,0.00193865358519532,311.080106033784,100.136993408203,-5.56389368357555E-06,-8.45471930792366E-07,1.37172882343667E-05,7.39144238741385,0.0166390204477843,-6.44589977796146,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993911743164,5.3761127674079E-06,0.164844796061516,301.128295898438,180.376983642578,2.05871995665033E-11,PRELAUNCH,-0.000405481201596558,-0.000183844444109127,-0.0225084684789181,5.16459658683743E-05,-0.000666725332848728,-1.2206506653456E-05,0.00193396812029785,311.080177215102,100.136993408203,-4.79894443185582E-05,-4.03006281293454E-07,6.73986122877872E-06,7.39144238741935,0.0166390204459877,-6.44589977797304,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993835449219,5.3761127674079E-06,0.164842426776886,301.128326416016,180.376983642578,2.05459015861081E-11,PRELAUNCH,-0.000433335895650089,-0.000189541940926574,-0.0224738232791424,5.33504353370517E-05,-0.000665688945446163,-1.22919200293836E-05,0.00193761531610207,311.080248271729,100.136993408203,-3.487887884091E-05,-4.67121233661647E-06,2.42715204475388E-05,7.39144238741386,0.0166390204469624,-6.44589977796146,0,1,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993835449219,5.3761127674079E-06,0.164847820997238,301.128295898438,180.376983642578,2.05788701639862E-11,PRELAUNCH,-0.000379596487618983,-0.000208959740120918,-0.0225352328270674,5.69426520087291E-05,-0.00066750415135175,-1.62837823154405E-05,0.00193531662592404,311.080319201626,100.136993408203,2.5890152787464E-05,-2.44302863462623E-06,-2.67430336302703E-06,7.39144238741387,0.0166390204427006,-6.44589977796147,0,1,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993606567383,5.3761127674079E-06,0.164845317602158,301.128326416016,180.376998901367,2.05812216233335E-11,PRELAUNCH,-0.000494964711833745,-0.000169577178894542,-0.0222831834107637,4.9731428589439E-05,-0.000660043267998844,-8.04351566330297E-06,0.00194367216966365,311.080390003725,100.136993408203,3.50661910908109E-06,-5.34901417081386E-06,-6.03618438069158E-06,7.39144238740229,0.0166390204428876,-6.44589977795917,0,1,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993911743164,5.3761127674079E-06,0.164842963218689,301.128295898438,180.376998901367,2.06376136215279E-11,PRELAUNCH,-0.000407993560656905,-0.000190765189472586,-0.022441565990448,5.32384874531999E-05,-0.000664737191982567,-1.30975486172247E-05,0.00194100876083284,311.080460680416,100.136993408203,-6.73204202554113E-06,1.19294510992373E-06,-9.97397223568018E-06,7.39144238740777,0.0166390204439221,-6.44589977797074,0,1,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993911743164,5.3761127674079E-06,0.164844155311584,301.128295898438,180.376998901367,2.05946635736885E-11,PRELAUNCH,-0.000404131831601262,-0.000196914523257874,-0.0224801767617464,5.45783950656187E-05,-0.000665877189021558,-1.40298834594432E-05,0.00194680758254401,311.080531230148,100.136993408203,-3.41071448225122E-05,5.55117786358908E-06,3.55617778202179E-05,7.39144238739134,0.016639020436496,-6.44589977793603,0,1,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993835449219,5.3761127674079E-06,0.164845958352089,301.128326416016,180.376983642578,2.05765437156799E-11,PRELAUNCH,-0.000308754591969773,-0.000195617307326756,-0.0224746540188789,5.2841569413431E-05,-0.000665732950437814,-1.62417072715471E-05,0.00192914008527255,311.080601650919,100.136993408203,1.43629145922959E-05,-1.59463434208441E-05,-4.3152445071441E-06,7.39144238741934,0.0166390204470227,-6.44589977797304,0,1,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3994140625,5.3761127674079E-06,0.164848312735558,301.128326416016,180.376998901367,2.05816657021583E-11,PRELAUNCH,-0.000438439659774303,-0.000169538296177052,-0.0223226509988308,4.8874720960157E-05,-0.000661223893985152,-9.44886505749309E-06,0.00192821561000326,311.080671941249,100.136993408203,-4.97923565961374E-06,-2.15585454820953E-06,2.60607415610537E-05,7.39144238741387,0.0166390204434616,-6.44589977796147,0,1,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993911743164,5.3761127674079E-06,0.164844140410423,301.128326416016,180.376998901367,2.06063700827899E-11,PRELAUNCH,-0.000393951602745801,-0.00018986668146681,-0.0224925465881824,5.28317141288426E-05,-0.000666250940412283,-1.33201228891267E-05,0.00193733966403558,311.080742099676,100.136993408203,-1.81842278991172E-05,6.89155087037387E-06,9.90748426350941E-06,7.39144238740231,0.0166390204381387,-6.44589977795918,0,1,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3994140625,5.3761127674079E-06,0.164848998188972,301.128326416016,180.376983642578,2.05838287370322E-11,PRELAUNCH,-0.000407922896556556,-0.000180004368303344,-0.0224643480032682,5.08062621520367E-05,-0.000665420317091048,-1.16260516733746E-05,0.00194200273124737,311.080812125189,100.136993408203,4.99135279384744E-06,-9.32334779429303E-07,1.89601114161302E-06,7.39144238741935,0.0166390204458355,-6.44589977797304,0,1,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993835449219,5.3761127674079E-06,0.164847820997238,301.128295898438,180.376983642578,2.06230789667825E-11,PRELAUNCH,-0.000381814781576395,-0.00020680831221398,-0.0225103609263897,5.64850197406486E-05,-0.000666768348310143,-1.5937273929012E-05,0.00193865147848181,311.080882016754,100.136993408203,-4.35515881989194E-06,1.36520028982383E-06,-5.62606002814941E-06,7.39144238740229,0.0166390204430703,-6.44589977795917,0,1,0,0,0,
449.999996,10,359.136746568004,438.944912421187,9.83451366424561,-90.3996047973633,3.18164507007168E-06,0.164883568882942,301.127685546875,180.376861572266,8.09062261202469E-07,FLYING,-0.000324233871651813,-5.29853386979084E-05,-0.00621143030002713,2.76480768661713E-05,-0.000243956077611074,1.0400831484958E-07,1.5300276629568,311.080974775357,100.13451385498,-4.08765225136191,-0.0165290654220945,1.77868166450387,7.39143949424031,0.0166390178313077,-6.4458963192612,0,1,0,0,0,
449.999996,10,358.273493136009,437.889824842373,10.1748571395874,-90.3997955322266,-1.00051738627371E-06,0.164933428168297,301.12548828125,180.376708984375,2.00986780182268E-05,FLYING,-0.000229654338909313,-4.45943951490335E-05,-0.00808419659733772,2.30632558668731E-05,-0.000317751837428659,-9.08733397864125E-07,3.31639154511113,311.08107312901,100.129455566406,-8.18292326266705,-0.0331805588358304,3.56312826857335,7.39143154179753,0.0166390105698785,-6.44588681282019,0,1,0,0,0,
449.999996,10,357.410239704013,436.83473726356,10.7539014816284,-90.3999176025391,-7.87073645369674E-07,0.164975926280022,301.121459960938,180.376602172852,7.51949245723628E-05,FLYING,-0.000198837238713168,-1.60802301252261E-05,-0.0176497399806976,1.40856973303016E-05,-0.000694262620527297,5.98871702095494E-06,5.10647391686029,311.081172136753,100.12084197998,-11.7017480549969,-0.0474215889537373,5.10083739749388,7.39141851620967,0.016638998630683,-6.44587124534671,0,1,0,0,0,
449.999996,10,356.546986272018,435.779649684746,11.5721845626831,-90.3999786376953,-2.96486678053043E-06,0.165040031075478,301.112762451172,180.376556396484,0.000165586691600948,FLYING,-0.000122339130030014,3.42982275469694E-06,-0.0366009883582592,9.66712013905635E-06,-0.00144057790748775,1.08636086224578E-05,6.90018617553915,311.081272442753,100.108680725098,-11.7219519367066,-0.0474749364018069,5.1207454175802,7.39140040433499,0.0166389820112314,-6.44584960405221,0,1,0,0,0,
449.999996,10,355.683732840022,434.724562105933,12.630241394043,-90.3999557495117,-9.37151185098628E-07,0.165148019790649,301.096282958984,180.376556396484,0.000291467750156405,FLYING,6.54297982691787E-05,1.81861596502131E-05,-0.0649813488125801,6.91308287059655E-06,-0.00255899620242417,1.24536027215072E-05,8.69748175917,311.081374744332,100.092948913574,-11.7408462739809,-0.0475053959381424,5.14224545149223,7.39137719304086,0.0166389606742512,-6.44582187655966,0,1,0,0,0,
449.999996,10,354.820479408027,433.66947452712,13.9286041259766,-90.3998718261719,-2.90150046566851E-06,0.165311142802238,301.069366455078,180.376556396484,0.000453023704581098,FLYING,0.000352463423041627,3.48764187947381E-05,-0.101209826767445,3.22694540955126E-06,-0.00398780405521393,1.23971885841456E-05,10.4983484987592,311.081479756946,100.073638916016,-11.7595103822227,-0.0475313203536221,5.1635974966199,7.39134886924152,0.0166389346024231,-6.44578805060696,0,1,0,0,0,
449.999996,10,353.957225976031,432.614386948306,15.4677972793579,-90.3996658325195,1.33402329538512E-06,0.165528878569603,301.030883789063,180.376571655273,0.000650438636607593,FLYING,0.000169560604263097,4.14814676332753E-05,-0.137143805623055,1.28043502627406E-05,-0.00540633033961058,2.59431290032808E-05,12.3029133022023,311.081588215003,100.050758361816,-11.779425470757,-0.0475642661286187,5.1826216204953,7.39131542027318,0.0166389037544712,-6.44574811437353,0,1,0,0,0,
449.999996,10,353.093972544036,431.559299369493,17.2483520507813,-90.3994293212891,1.37404390443407E-06,0.165810748934746,300.981475830078,180.376571655273,0.000883901028953225,FLYING,0.000204251962713897,4.16286602558102E-05,-0.170231580734253,1.96993441932136E-05,-0.00671410514041781,3.0222723580664E-05,14.1111880741531,311.081700832998,100.024291992188,-11.8011185021842,-0.0476125820965441,5.19847096839805,7.39127683392013,0.0166388681317735,-6.44570205638068,0,1,0,0,0,
449.999996,10,352.23071911204,430.504211790679,19.2707805633545,-90.3993301391602,-2.76809805654921E-06,0.166173815727234,300.922729492188,180.376510620117,0.0011535923033998,FLYING,-0.000256669154623523,2.84305715467781E-05,-0.196031630039215,3.99758318962995E-05,-0.00773549219593406,4.71488310722634E-05,15.9232358206745,311.08181828543,99.9942321777344,-11.8248668879777,-0.0476808690296306,5.21075765924029,7.39123309856316,0.0166388277143946,-6.44564986520674,0,1,0,0,0,
449.999996,10,351.367465680045,429.449124211866,21.5356006622314,-90.3990859985352,5.47950003237929E-06,0.166574493050575,300.857360839844,180.376342773438,0.00145969401450943,FLYING,3.11625735776033E-05,1.25270989883575E-05,-0.212849631905556,4.3970318074571E-05,-0.00840351078659296,3.65950727427844E-05,17.739105605364,311.081941224195,99.960578918457,-11.8502267953426,-0.0477708922846901,5.2201551809232,7.39118420307101,0.0166387824928066,-6.44559152961238,0,1,0,0,0,
449.999996,10,350.504212248049,428.394036633052,24.0433292388916,-90.3990325927734,5.54620146431262E-06,0.167016059160233,300.788635253906,180.37614440918,0.00180238331742955,FLYING,-6.65075131109916E-05,-1.86469442269299E-05,-0.218536794185638,5.89556984778028E-05,-0.00863240845501423,3.39089783665258E-05,19.5588283482653,311.08207030331,99.9233322143555,-11.8769559763467,-0.04788436394955,5.22721113174252,7.39113013657263,0.0166387324410506,-6.44552703797103,0,1,0,0,0,
449.999996,10,349.640958816054,427.338949054239,26.7944564819336,-90.3991928100586,3.61186857844586E-06,0.167484119534492,300.719696044922,180.375869750977,0.00218182927493441,FLYING,-0.000227852870011702,-3.00331066682702E-05,-0.215556964278221,6.58310673316009E-05,-0.00851901806890965,3.63964754797053E-05,21.382387985855,311.082206128468,99.8824768066406,-11.9042771214429,-0.0480200174312713,5.23319415948546,7.39107088868142,0.0166386775580839,-6.44545637896386,0,1,0,0,0,
449.999996,10,348.777705384058,426.283861475426,29.7895011901855,-90.3993453979492,-2.50462835538201E-06,0.167943269014359,300.653015136719,180.375610351563,0.0025981873613014,FLYING,-3.93648115277756E-05,-1.88416252058232E-05,-0.205381274223328,5.54922480660025E-05,-0.00812109746038914,3.08141788991634E-05,23.2097490983158,311.082349347177,99.838020324707,-11.9313441908726,-0.0481661543717943,5.23949559286559,7.39100644889814,0.0166386178242722,-6.44537954089475,0,1,0,0,0,
449.999996,10,347.914451952063,425.228773896612,33.0289573669434,-90.3993835449219,-6.16985744272824E-07,0.168367370963097,300.589996337891,180.375381469727,0.00305159822281688,FLYING,-5.06299256812781E-05,2.65387893705338E-06,-0.193262115120888,4.48574028268922E-05,-0.00764584448188543,3.40073056577239E-05,25.0408485407037,311.082504783862,99.7899475097656,-11.9574423826146,-0.0483008013124348,5.24727960262982,7.39093680656344,0.0166385532101208,-6.44529651172296,0,1,0,0,0,
449.999996,10,347.051198520067,424.173686317799,36.5133247375488,-90.399543762207,-4.52567383035785E-06,0.168781787157059,300.530944824219,180.37516784668,0.00354218763047536,FLYING,-0.000266298739006743,-1.11869603642845E-05,-0.18069626390934,5.15225729031954E-05,-0.00715231755748391,3.62584978574887E-05,26.8756277705096,311.082675460267,99.7382736206055,-11.9821468231376,-0.0484255375885412,5.25723618038178,7.39086195098349,0.0166384837122713,-6.44520727954963,0,1,0,0,0,
449.999996,10,346.187945088072,423.118598738985,40.2431221008301,-90.3995590209961,1.76091066350637E-06,0.169150874018669,300.475280761719,180.375015258789,0.00407006964966138,FLYING,0.000136509639560245,-1.22564561024774E-05,-0.171449020504951,4.16882430727128E-05,-0.00678989104926586,2.07453122129664E-05,28.7140266884709,311.082862185415,99.682975769043,-12.0054027330631,-0.0485295685950403,5.26942249555642,7.3907818711522,0.0166384093288902,-6.44511183256269,0,1,0,0,0,
449.999996,10,345.324691656076,422.063511160172,44.2188529968262,-90.3994674682617,1.85762735327444E-06,0.169478818774223,300.421936035156,180.374908447266,0.00463534893179547,FLYING,3.22444684570655E-05,-9.42806877901603E-07,-0.165531739592552,3.8170037441887E-05,-0.0065589165315032,2.58724758168682E-05,30.5560058182553,311.083066141456,99.6240615844727,-12.0275032335587,-0.0486112442726893,5.28331709910666,7.39069655564305,0.0166383300254012,-6.44501015876384,0,1,0,0,0,
449.999996,10,344.46143822408,421.008423581359,48.440975189209,-90.3993301391602,1.76758067027549E-06,0.16980268061161,300.369964599609,180.374771118164,0.00523812612161017,FLYING,0.000357907410943881,-1.41115942824399E-05,-0.16277688741684,3.59832447429653E-05,-0.00645315228030086,1.13481082735234E-05,32.4015493811214,311.083288878468,99.5615234375,-12.0489605213036,-0.0486666560296283,5.29808658130179,7.39060599322086,0.0166382458101706,-6.44490224655176,0,1,0,0,0,
449.999996,10,343.598184792085,419.953336002545,52.9100456237793,-90.3992919921875,-1.20062082942241E-07,0.170124888420105,300.318664550781,180.374633789063,0.0058785000007784,FLYING,0.000252063822699711,-5.0567468861118E-06,-0.160665720701218,3.42228304361925E-05,-0.00637273583561182,1.6644809875288E-05,34.2506540742317,311.083531749786,99.4953689575195,-12.0703075477296,-0.0487168099238271,5.312816866159,7.39051017242535,0.0166381566544332,-6.4447880846395,0,1,0,0,0,
449.999996,10,342.734931360089,418.898248423732,57.626537322998,-90.3993682861328,3.33505800753642E-09,0.170463025569916,300.268157958984,180.374481201172,0.00655656299095522,FLYING,0.000249042903305963,3.60195963367005E-06,-0.157539948821068,3.03014603559859E-05,-0.00625199172645807,1.81546965905E-05,36.1033136445977,311.08379590076,99.4255828857422,-12.0918893254881,-0.0487803515762232,5.32689362312488,7.39040908190255,0.0166380625472815,-6.44466766186874,0,1,0,0,0,
449.999996,10,341.871677928094,417.843160844918,62.7807579040527,-90.3993072509766,-7.33712823830501E-08,0.170779138803482,300.218841552734,180.37434387207,0.00727240099823256,FLYING,0.000106311686977278,1.44494842970744E-05,-0.151996299624443,2.77752260444686E-05,-0.00603508576750755,2.45551873376826E-05,37.9595220104358,311.084082287965,99.352180480957,-12.1138110604285,-0.0488528053685105,5.34009755397786,7.39030271058304,0.0166379634582613,-6.44454096749721,0,1,0,0,0,
449.999996,10,341.008424496098,416.788073266105,68.4219055175781,-90.3994827270508,2.63469559058649E-07,0.171116441488266,300.171447753906,180.374176025391,0.008026091066535,FLYING,-5.49675751244649E-05,2.91761334665352E-05,-0.145140171051025,2.3825597963878E-05,-0.00576582225039601,3.22383930324577E-05,39.819251616835,311.084391694886,99.275146484375,-12.1358946908145,-0.04894342120612,5.35264209577201,7.39019104709197,0.0166378593825751,-6.44440799066173,0,1,0,0,0,
